,CUST_ID,bad_good
0,1000000239,0
1,1000003260,0
2,1000003414,0
3,1000004746,0
4,1000005243,0
5,1000006179,0
6,1000007147,0
7,1000008125,0
8,1000008582,0
9,1000029509,0
10,1000029667,0
11,1000039950,0
12,1000040385,0
13,1000043489,0
14,1000099457,0
15,1000100700,0
16,1000106075,0
17,1000106359,0
18,1000114466,0
19,1000178420,0
20,1000183753,0
21,1000184580,0
22,1000184883,0
23,1000185516,0
24,1000191089,0
25,1000199979,0
26,1000208868,0
27,1000210351,0
28,1000211664,0
29,1000214765,0
30,1000218451,0
31,1000226610,0
32,1000230777,0
33,1000231130,0
34,1000239195,0
35,1000239802,0
36,1000242162,0
37,1000243839,0
38,1000245097,0
39,1000248965,0
40,1000258643,0
41,1000258854,0
42,1000265451,0
43,1000282432,0
44,1000284276,0
45,1000291562,0
46,1000293245,0
47,1000298797,0
48,1000299203,1
49,1000303028,0
50,1000317375,0
51,1000326361,0
52,1000330025,0
53,1000389527,0
54,1000391346,1
55,1000396659,0
56,1000414709,0
57,1000423188,0
58,1000423368,0
59,1000429589,0
60,1000434501,0
61,1000456633,0
62,1000465385,0
63,1000487102,0
64,1000498714,0
65,1000555088,0
66,1000613068,0
67,1000645281,0
68,1000648348,1
69,1000650459,0
70,1000652338,0
71,1000652674,0
72,1000686505,0
73,1000687681,0
74,1000688533,0
75,1000688593,0
76,1000690471,0
77,1000690546,0
78,1000692654,0
79,1000698605,1
80,1000750329,0
81,1000752534,0
82,1000776389,1
83,1000776638,1
84,1000776714,0
85,1000777416,0
86,1000777557,0
87,1000778809,0
88,1000779552,0
89,1000781988,0
90,1000783590,0
91,1000784264,0
92,1000786992,0
93,1000787111,0
94,1000790059,0
95,1000790142,0
96,1000791729,0
97,1000794228,1
98,1000794279,0
99,1000794975,0
100,1000795018,0
101,1000797488,1
102,1000797606,0
103,1000797905,0
104,1000799169,0
105,1000799193,0
106,1000803113,0
107,1000803135,1
108,1000811761,0
109,1000812473,0
110,1000814771,0
111,1000815228,0
112,1000816027,1
113,1000817328,0
114,1000817452,0
115,1000817737,0
116,1000817975,0
117,1000818627,0
118,1000819839,0
119,1000819845,0
120,1000819871,0
121,1000820125,0
122,1000820320,0
123,1000820369,0
124,1000820462,0
125,1000820554,0
126,1000820988,0
127,1000822235,0
128,1000822516,0
129,1000822971,1
130,1000822994,0
131,1000823199,0
132,1000849939,0
133,1000851742,0
134,1000852116,0
135,1000853373,0
136,1000856733,0
137,1000857287,0
138,1000857515,0
139,1000860701,0
140,1000864310,1
141,1000865352,0
142,1000870386,0
143,1000870792,0
144,1000872478,0
145,1000873297,0
146,1000875074,0
147,1000877334,0
148,1000877717,0
149,1000880374,0
150,1000882172,0
151,1000882827,0
152,1000883562,0
153,1000883727,0
154,1000884594,0
155,1000885049,0
156,1000885087,0
157,1000885900,0
158,1000886741,0
159,1000888644,0
160,1000891335,0
161,1000892131,0
162,1000895847,0
163,1000903866,0
164,1000904106,0
165,1000906973,0
166,1000907219,0
167,1000908907,0
168,1000910602,0
169,1000912207,1
170,1000917716,0
171,1000923602,0
172,1000927836,0
173,1000931717,0
174,1000934607,0
175,1000938060,0
176,1000944119,0
177,1000945254,0
178,1000947606,0
179,1000947623,0
180,1000949823,1
181,1000953059,0
182,1000953070,0
183,1000957926,0
184,1000961784,0
185,1000962980,0
186,1000970795,0
187,1000985577,0
188,1000996983,0
189,1001005723,0
190,1001008768,0
191,1001013119,0
192,1001021359,0
193,1001051204,0
194,1001057906,0
195,1001065393,0
196,1001066397,0
197,1001102348,0
198,1001106384,0
199,1001108332,1
200,1001110759,0
201,1001112491,0
202,1001113065,0
203,1001113140,0
204,1001113977,0
205,1001116465,0
206,1001116831,0
207,1001116946,1
208,1001117963,0
209,1001118146,0
210,1001122542,1
211,1001125077,0
212,1001126306,0
213,1001126694,0
214,1001127811,0
215,1001128002,0
216,1001128154,0
217,1001128750,0
218,1001129227,0
219,1001133538,0
220,1001134981,0
221,1001135130,0
222,1001136118,0
223,1001136141,0
224,1001136228,0
225,1001137036,0
226,1001137051,0
227,1001138527,0
228,1001139383,0
229,1001139690,0
230,1001140924,0
231,1001140958,0
232,1001141967,0
233,1001143959,0
234,1001145052,0
235,1001145862,0
236,1001146035,0
237,1001146484,0
238,1001147361,0
239,1001147730,0
240,1001152553,0
241,1001154172,0
242,1001156776,0
243,1001157489,0
244,1001161074,0
245,1001164613,0
246,1001167592,0
247,1001171338,0
248,1001181930,0
249,1001182282,0
250,1001188646,0
251,1001190592,0
252,1001198083,0
253,1001203602,0
254,1001213758,0
255,1001218119,0
256,1001219263,0
257,1001223233,0
258,1001224915,0
259,1001225531,0
260,1001229022,0
261,1001238949,0
262,1001239252,0
263,1001240352,0
264,1001243268,0
265,1001244301,0
266,1001249437,0
267,1001264165,0
268,1001266228,0
269,1001278521,0
270,1001279693,0
271,1001282236,0
272,1001282325,0
273,1001287519,0
274,1001289409,0
275,1001291075,0
276,1001295335,0
277,1001311973,0
278,1001319272,0
279,1001319426,0
280,1001319730,0
281,1001319799,0
282,1001319829,0
283,1001319880,0
284,1001319933,0
285,1001320033,0
286,1001320212,0
287,1001320899,0
288,1001321083,0
289,1001321338,0
290,1001321477,0
291,1001321486,0
292,1001321594,0
293,1001321628,0
294,1001322051,0
295,1001322175,0
296,1001322342,0
297,1001323215,0
298,1001323553,0
299,1001323909,0
300,1001324630,0
301,1001324678,0
302,1001325052,0
303,1001325106,0
304,1001325188,0
305,1001325357,0
306,1001325368,0
307,1001325867,0
308,1001325905,0
309,1001326150,0
310,1001326226,0
311,1001326279,0
312,1001326402,0
313,1001326929,0
314,1001327032,0
315,1001327091,0
316,1001328175,0
317,1001328497,0
318,1001328776,0
319,1001329703,0
320,1001329888,0
321,1001330481,0
322,1001330532,0
323,1001330767,0
324,1001330808,0
325,1001331336,0
326,1001331737,0
327,1001332115,0
328,1001332431,0
329,1001332669,0
330,1001332868,0
331,1001332887,0
332,1001333009,0
333,1001333216,0
334,1001334217,0
335,1001336791,0
336,1001339158,0
337,1001344723,0
338,1001348869,0
339,1001354529,0
340,1001361693,0
341,1001365002,0
342,1001380816,0
343,1001398234,0
344,1001405612,0
345,1001406773,0
346,1001407182,0
347,1001419087,0
348,1001420298,0
349,1001421180,0
350,1001422160,0
351,1001422348,0
352,1001422805,0
353,1001422867,0
354,1001422963,0
355,1001423307,0
356,1001426450,0
357,1001426641,0
358,1001428844,1
359,1001429495,0
360,1001431105,0
361,1001431862,0
362,1001432873,0
363,1001433769,0
364,1001434560,1
365,1001436616,0
366,1001436933,1
367,1001437222,0
368,1001437907,0
369,1001437930,0
370,1001438245,0
371,1001438863,0
372,1001439072,0
373,1001440301,0
374,1001441021,0
375,1001442781,0
376,1001444309,1
377,1001444328,0
378,1001444975,0
379,1001448013,0
380,1001448098,0
381,1001449146,0
382,1001449969,0
383,1001454318,0
384,1001454742,0
385,1001455149,0
386,1001455761,0
387,1001457082,0
388,1001457607,0
389,1001460342,0
390,1001461858,0
391,1001463448,0
392,1001463561,0
393,1001466833,0
394,1001467131,1
395,1001469553,0
396,1001473510,0
397,1001476376,0
398,1001477171,0
399,1001479676,0
400,1001480080,0
401,1001481744,0
402,1001483575,0
403,1001483788,0
404,1001485933,1
405,1001486062,0
406,1001488309,0
407,1001488328,0
408,1001488371,0
409,1001490101,0
410,1001493629,0
411,1001496854,0
412,1001501788,0
413,1001503222,0
414,1001507980,0
415,1001508471,0
416,1001509426,0
417,1001509542,0
418,1001511690,0
419,1001511983,0
420,1001513693,0
421,1001519072,0
422,1001519925,0
423,1001523542,0
424,1001536763,0
425,1001547178,0
426,1001547846,0
427,1001549438,0
428,1001561231,0
429,1001561747,0
430,1001562148,0
431,1001566293,0
432,1001570628,0
433,1001572186,0
434,1001575425,0
435,1001576550,0
436,1001591948,0
437,1001592546,0
438,1001592603,0
439,1001593259,0
440,1001596304,0
441,1001609505,0
442,1001612209,0
443,1001615039,0
444,1001648337,0
445,1001648341,0
446,1001686953,0
447,1001687179,0
448,1001687866,0
449,1001688193,0
450,1001690053,0
451,1001690324,0
452,1001692214,0
453,1001694309,0
454,1001698520,0
455,1001698958,0
456,1001699649,0
457,1001699888,0
458,1001702717,0
459,1001703267,0
460,1001703509,0
461,1001704520,0
462,1001801883,0
463,1001803010,0
464,1001803094,0
465,1001805585,1
466,1001809515,0
467,1001812701,0
468,1001814346,0
469,1001815086,0
470,1001815414,0
471,1001816003,0
472,1001816417,0
473,1001818922,0
474,1001820467,0
475,1001823219,0
476,1001882929,0
477,1001895610,0
478,1001907911,0
479,1001924415,0
480,1001932294,0
481,1001933344,0
482,1001942148,0
483,1001955632,0
484,1001955670,0
485,1001965024,0
486,1001971065,0
487,1001974465,0
488,1001978382,1
489,1001979278,0
490,1001979579,0
491,1001994310,0
492,1001996382,0
493,1001996705,1
494,1001999252,0
495,1001999842,1
496,1002000318,0
497,1002000411,0
498,1002005720,0
499,1002010724,1
500,1002015865,0
501,1002018197,0
502,1002018623,0
503,1002018638,0
504,1002019096,0
505,1002020256,0
506,1002028537,0
507,1002030185,0
508,1002045336,0
509,1002046944,0
510,1002053545,0
511,1002054056,0
512,1002055554,0
513,1002056043,0
514,1002056309,0
515,1002056962,0
516,1002059195,0
517,1002062754,0
518,1002066424,0
519,1002090075,0
520,1002091882,0
521,1002092629,0
522,1002092830,0
523,1002096974,0
524,1002099444,0
525,1002102969,0
526,1002110239,0
527,1002112043,0
528,1002112719,0
529,1002115790,0
530,1002118372,0
531,1002123500,0
532,1002142673,0
533,1002153569,0
534,1002160886,0
535,1002161619,0
536,1002162974,1
537,1002166788,0
538,1002169199,0
539,1002173466,0
540,1002174691,1
541,1002178771,0
542,1002178927,0
543,1002182177,0
544,1002188175,0
545,1002199428,0
546,1002203204,0
547,1002207527,0
548,1002221808,0
549,1002224811,0
550,1002226725,0
551,1002228933,0
552,1002232060,0
553,1002243960,1
554,1002251944,0
555,1002270581,0
556,1002271375,0
557,1002271526,0
558,1002272050,0
559,1002275387,0
560,1002276675,0
561,1002276730,0
562,1002276748,1
563,1002284241,0
564,1002286397,0
565,1002291430,0
566,1002295415,0
567,1002302855,1
568,1002303185,0
569,1002311748,0
570,1002330649,0
571,1002333312,1
572,1002337154,0
573,1002357458,0
574,1002357791,0
575,1002384560,0
576,1002387446,0
577,1002387535,0
578,1002389123,0
579,1002389910,0
580,1002433656,1
581,1002434268,0
582,1002434961,0
583,1002436223,0
584,1002442420,0
585,1002447418,0
586,1002452389,0
587,1002455158,0
588,1002459993,0
589,1002460604,0
590,1002463051,0
591,1002471429,1
592,1002482556,0
593,1002483273,0
594,1002511808,0
595,1002523287,0
596,1002541336,0
597,1002542719,0
598,1002549739,1
599,1002549998,1
600,1002557784,0
601,1002558693,0
602,1002559007,0
603,1002597706,0
604,1002607707,0
605,1002615766,0
606,1002629270,0
607,1002638274,0
608,1002638397,0
609,1002638474,0
610,1002638880,0
611,1002638925,0
612,1002641105,1
613,1002646396,0
614,1002652666,0
615,1002652773,0
616,1002653436,0
617,1002658384,0
618,1002658927,0
619,1002697990,1
620,1002707868,0
621,1002725695,0
622,1002735356,0
623,1002741579,0
624,1002743234,0
625,1002744101,0
626,1002748095,1
627,1002751050,0
628,1002751734,0
629,1002752265,0
630,1002755563,1
631,1002756730,0
632,1002757236,1
633,1002766716,0
634,1002770715,0
635,1002776008,0
636,1002777164,0
637,1002782031,0
638,1002784058,0
639,1002797790,0
640,1002797847,0
641,1002798075,0
642,1002798339,0
643,1002798974,0
644,1002799008,0
645,1002800532,0
646,1002820045,0
647,1002823457,1
648,1002850773,1
649,1002858770,0
650,1002862140,0
651,1002865875,0
652,1002867059,0
653,1002871176,1
654,1002872578,0
655,1002874560,0
656,1002875444,0
657,1002878250,0
658,1002878816,1
659,1002882563,0
660,1002887713,0
661,1002890973,0
662,1002897019,0
663,1002904220,0
664,1002904335,0
665,1002908623,0
666,1002910056,0
667,1002911892,0
668,1002923228,0
669,1002948851,0
670,1002950485,0
671,1002955222,0
672,1002960242,1
673,1002974448,0
674,1002978259,0
675,1002978637,1
676,1002979550,0
677,1002981760,0
678,1002987406,0
679,1003000540,0
680,1003003345,0
681,1003006290,0
682,1003007117,0
683,1003007217,0
684,1003008892,0
685,1003023565,0
686,1003025994,0
687,1003038429,1
688,1003042318,0
689,1003043407,0
690,1003043690,0
691,1003043832,0
692,1003044168,0
693,1003050385,0
694,1003051127,0
695,1003051778,0
696,1003053595,0
697,1003056342,0
698,1003058530,0
699,1003063116,1
700,1003063123,0
701,1003063566,1
702,1003089004,0
703,1003094190,0
704,1003094446,0
705,1003106553,0
706,1003107571,0
707,1003107666,0
708,1003109430,0
709,1003111768,0
710,1003118022,0
711,1003120248,0
712,1003120970,0
713,1003129222,0
714,1003136063,0
715,1003146737,0
716,1003165905,0
717,1003166912,0
718,1003167843,0
719,1003168513,0
720,1003177776,0
721,1003179160,0
722,1003181084,0
723,1003181787,0
724,1003181955,0
725,1003185105,0
726,1003192251,0
727,1003198599,0
728,1003200696,1
729,1003200929,0
730,1003201036,0
731,1003201108,0
732,1003201395,0
733,1003201527,0
734,1003201900,0
735,1003202072,0
736,1003202365,0
737,1003202444,0
738,1003202744,0
739,1003202901,0
740,1003203151,0
741,1003203474,0
742,1003203642,0
743,1003203797,0
744,1003204156,0
745,1003204348,0
746,1003204602,0
747,1003205351,0
748,1003205440,0
749,1003206279,0
750,1003206919,0
751,1003212007,0
752,1003212611,0
753,1003213321,0
754,1003213405,0
755,1003213522,0
756,1003213540,0
757,1003213890,0
758,1003214894,0
759,1003216045,0
760,1003221145,0
761,1003227600,0
762,1003235614,0
763,1003238357,0
764,1003238583,0
765,1003239594,0
766,1003240009,0
767,1003246135,0
768,1003247337,0
769,1003248611,0
770,1003248673,0
771,1003252544,0
772,1003262693,0
773,1003280490,0
774,1003294325,0
775,1003308673,1
776,1003317667,0
777,1003317836,0
778,1003341100,0
779,1003341531,0
780,1003342027,0
781,1003352600,0
782,1003355740,0
783,1003357536,0
784,1003357545,0
785,1003365021,0
786,1003378870,0
787,1003383694,0
788,1003388537,0
789,1003394973,0
790,1003396582,0
791,1003398335,0
792,1003405596,0
793,1003417696,0
794,1003418537,0
795,1003425459,1
796,1003425585,1
797,1003425865,0
798,1003427736,1
799,1003428405,1
800,1003433420,0
801,1003433520,1
802,1003439588,0
803,1003489043,0
804,1003493723,1
805,1003496647,0
806,1003499122,0
807,1003504639,0
808,1003506313,0
809,1003519352,0
810,1003524765,1
811,1003525081,0
812,1003525848,0
813,1003527140,0
814,1003528059,0
815,1003539904,0
816,1003549855,0
817,1003554364,0
818,1003564420,0
819,1003573783,0
820,1003576325,0
821,1003586954,0
822,1003587068,0
823,1003597596,1
824,1003605597,0
825,1003611990,0
826,1003623202,0
827,1003625514,0
828,1003636461,0
829,1003647129,0
830,1003663201,0
831,1003677554,0
832,1003679771,0
833,1003703849,0
834,1003708878,0
835,1003712201,0
836,1003712822,0
837,1003713998,0
838,1003720591,0
839,1003724568,0
840,1003744695,0
841,1003746757,0
842,1003752097,0
843,1003753175,0
844,1003777493,0
845,1003777702,0
846,1003782548,0
847,1003797981,0
848,1003809243,0
849,1003813235,0
850,1003828111,0
851,1003842094,0
852,1003844775,0
853,1003863248,0
854,1003864160,0
855,1003864386,0
856,1003867758,0
857,1003873003,0
858,1003875423,0
859,1003881048,0
860,1003885488,0
861,1003909308,0
862,1003911294,0
863,1003911823,0
864,1003912703,0
865,1003922741,0
866,1003924967,0
867,1003938481,0
868,1003942156,0
869,1003942332,0
870,1003943157,0
871,1003944998,0
872,1003967656,0
873,1003969736,0
874,1003970642,0
875,1003978382,0
876,1003986066,0
877,1003995205,0
878,1003998954,0
879,1003998968,0
880,1004007073,0
881,1004007792,0
882,1004008899,0
883,1004016565,0
884,1004017582,1
885,1004023261,0
886,1004025033,0
887,1004027334,0
888,1004037191,1
889,1004037841,0
890,1004058161,0
891,1004064081,0
892,1004066503,0
893,1004070794,0
894,1004071083,0
895,1004077461,0
896,1004080558,0
897,1004080715,0
898,1004080883,0
899,1004090996,0
